"","binomial","yrcompiled","kingdom","phylum","class","order_","family","genus","category","marine","terrestial","freshwater","category_group","needs_update","compartement","systems","predict","not.threatened","threatened"
"66065","Potamites montanicola",2018,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","GYMNOPHTHALMIDAE","Potamites","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.599583278103312,0.400416721896688
"66312","Austrothelphusa insularis",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","GECARCINUCIDAE","Austrothelphusa","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.909574225613743,0.0904257743862569
"66332","Fluvidona dorrigoensis",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","LITTORINIMORPHA","TATEIDAE","Fluvidona","DD","false","false","true","DD","No","Non Marine","F","threatened",0.380503813006059,0.619496186993941
"66372","Chrysichthys uniformis",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","CLAROTEIDAE","Chrysichthys","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.663197787421595,0.336802212578405
"66455","Parastacus nicoleti",2009,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","PARASTACIDAE","Parastacus","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.854779820078326,0.145220179921674
"66462","Elattoneura nigerrima",2011,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","PLATYCNEMIDIDAE","Elattoneura","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.589767260665453,0.410232739334547
"66531","Steatocranus mpozoensis",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Steatocranus","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.386573872939436,0.613426127060564
"66562","Platycnemis phasmovolans",2010,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","PLATYCNEMIDIDAE","Platycnemis","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.21208087853231,0.78791912146769
"66682","Barbonymus mahakkamensis",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINIFORMES","CYPRINIDAE","Barbonymus","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.804329119003246,0.195670880996754
"66719","Channallabes teugelsi",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","CLARIIDAE","Channallabes","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.894227051040735,0.105772948959265
"66793","Rhytachne megastachya",2019,"PLANTAE","TRACHEOPHYTA","LILIOPSIDA","POALES","POACEAE","Rhytachne","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.518796476241411,0.481203523758589
"67143","Nososticta mouldsi",2016,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","PLATYCNEMIDIDAE","Nososticta","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.555351545226113,0.444648454773887
"67172","Acanthagrion descendens",2017,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","COENAGRIONIDAE","Acanthagrion","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.659797331779869,0.340202668220131
"67243","Pomacea pulchra",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","ARCHITAENIOGLOSSA","AMPULLARIIDAE","Pomacea","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.983110714972663,0.0168892850273368
"67603","Guavina micropus",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","ELEOTRIDAE","Guavina","DD","true","false","true","DD","Yes","Marine","MF","not threatened",0.941431783482574,0.0585682165174265
"67616","Papuagrion rufipedum",2020,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","COENAGRIONIDAE","Papuagrion","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.350164926738285,0.649835073261715
"67923","Cotylopus acutipinnis",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","GOBIIDAE","Cotylopus","DD","true","false","true","DD","Yes","Marine","MF","threatened",0.242288151736719,0.757711848263281
"68072","Morrisonietta gracilis",2012,"ANIMALIA","MOLLUSCA","GASTROPODA","PYLOPULMONATA","PYRAMIDELLIDAE","Morrisonietta","DD","true","false","true","DD","Yes","Marine","MF","not threatened",0.78844893534796,0.21155106465204
"68443","Tahuantinsuyoa macantzatza",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Tahuantinsuyoa","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.914866702203634,0.0851332977963658
"68553","Schistura yersini",2012,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINIFORMES","BALITORIDAE","Schistura","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.777490790594372,0.222509209405628
"68583","Pseudothelphusa granatensis",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","PSEUDOTHELPHUSIDAE","Pseudothelphusa","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.925646634052126,0.0743533659478738
"68613","Isolapotamon spatha",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","POTAMIDAE","Isolapotamon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.82156215587305,0.17843784412695
"68623","Petrochromis macrognathus",2006,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Petrochromis","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.960044216705337,0.039955783294663
"68692","Nannocharax hollyi",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CHARACIFORMES","DISTICHODONTIDAE","Nannocharax","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.278081292560531,0.721918707439469
"68722","Teinobasis fulgens",2020,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","COENAGRIONIDAE","Teinobasis","DD","false","true","true","DD","No","Non Marine","FT","not threatened",0.631242727679994,0.368757272320006
"68824","Nesolestes mariae",2017,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","ARGIOLESTIDAE","Nesolestes","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.465550150301113,0.534449849698887
"68932","Lethrinops micrentodon",2018,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Lethrinops","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.97450088447284,0.02549911552716
"69106","Macrobrachium kulkarnii",2013,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","PALAEMONIDAE","Macrobrachium","DD","false","false","true","DD","No","Non Marine","F","threatened",0.434112898568923,0.565887101431077
"69234","Argopleura conventus",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CHARACIFORMES","CHARACIDAE","Argopleura","DD","false","false","true","DD","No","Non Marine","F","threatened",0.13978792348774,0.86021207651226
"69304","Varicorhinus lufupensis",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINIFORMES","CYPRINIDAE","Varicorhinus","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.714045466906852,0.285954533093148
"69382","Chinapotamon longlingense",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","POTAMIDAE","Chinapotamon","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.512668599025516,0.487331400974485
"69473","Valvata bathybia",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","ALLOGASTROPODA","VALVATIDAE","Valvata","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.69403469171522,0.30596530828478
"117167","Pterocryptis cucphuongensis",2012,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","SILURIDAE","Pterocryptis","DD","false","false","true","DD","No","Non Marine","F","threatened",0.154138149199334,0.845861850800666
"69704","Pseudamnicola luteola",2010,"ANIMALIA","MOLLUSCA","GASTROPODA","LITTORINIMORPHA","HYDROBIIDAE","Pseudamnicola","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.768697282897315,0.231302717102685
"50418","Gynacantha pasiphae",2019,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","AESHNIDAE","Gynacantha","DD","false","true","true","DD","No","Non Marine","FT","not threatened",0.943915855265615,0.0560841447343854
"51219","Sudanonautes nigeria",2019,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","POTAMONAUTIDAE","Sudanonautes","DD","false","false","true","DD","No","Non Marine","F","threatened",0.226332857426779,0.773667142573221
"51816","Vanni malabarica",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","GECARCINUCIDAE","Vanni","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.566114786738378,0.433885213261622
"55418","Huonia aruana",2020,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","LIBELLULIDAE","Huonia","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.528889396459339,0.471110603540661
"55615","Corydoras pantanalensis",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","CALLICHTHYIDAE","Corydoras","DD","false","false","true","DD","No","Non Marine","F","threatened",0.350105956751315,0.649894043248685
"55817","Sinopotamon rongshuiense",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","POTAMIDAE","Sinopotamon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.704274303170953,0.295725696829047
"57817","Teinobasis luciae",2019,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","COENAGRIONIDAE","Teinobasis","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.266525166991975,0.733474833008025
"59217","Labeobarbus rhinoceros",2018,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINIFORMES","CYPRINIDAE","Labeobarbus","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.959135917456703,0.0408640825432967
"61088","Synodontis multimaculatus",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","MOCHOKIDAE","Synodontis","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.747617145981479,0.252382854018521
"61620","Salmo aphelios",2006,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SALMONIFORMES","SALMONIDAE","Salmo","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.198056696277059,0.801943303722941
"66720","Amphicnemis smedleyi",2019,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","COENAGRIONIDAE","Amphicnemis","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.245901963789558,0.754098036210442
"66816","Pisidium parvum",2011,"ANIMALIA","MOLLUSCA","BIVALVIA","VENERIDA","SPHAERIIDAE","Pisidium","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.941845576242538,0.0581544237574625
"118162","Sisor torosus",2007,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","SISORIDAE","Sisor","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.12569203489385,0.87430796510615
"67617","Parathelphusa tenuipes",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","GECARCINUCIDAE","Parathelphusa","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.91538216360528,0.0846178363947199
"68716","Stomatorhinus ater",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","OSTEOGLOSSIFORMES","MORMYRIDAE","Stomatorhinus","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.420945577749749,0.579054422250251
"123109","Lentipes mekonggaensis",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","GOBIIDAE","Lentipes","DD","true","false","true","DD","No","Marine","MF","threatened",0.430954532513831,0.569045467486169
"71714","Acroloxus kolhymensis",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","HYGROPHILA","ACROLOXIDAE","Acroloxus","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.72088609778921,0.27911390221079
"72012","Mangarinus waterousi",2012,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","GOBIIDAE","Mangarinus","DD","true","false","true","DD","No","Marine","MF","not threatened",0.971667287680492,0.0283327123195078
"124106","Opisthopterus effulgens",2018,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CLUPEIFORMES","PRISTIGASTERIDAE","Opisthopterus","DD","true","false","true","DD","No","Marine","MF","not threatened",0.945096411698382,0.054903588301618
"75612","Bithynia wykoffi",2012,"ANIMALIA","MOLLUSCA","GASTROPODA","LITTORINIMORPHA","BITHYNIIDAE","Bithynia","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.795963712426293,0.204036287573707
"12680","Erethistoides senkhiensis",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","ERETHISTIDAE","Erethistoides","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.280168968904566,0.719831031095434
"77615","Haplochromis pallidus",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Haplochromis","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.855950200600058,0.144049799399942
"78611","Ptychochromis mainty",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Ptychochromis","DD","false","false","true","DD","No","Non Marine","F","threatened",0.0813657508434388,0.918634249156561
"79113","Enteromius viktorianus",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINIFORMES","CYPRINIDAE","Enteromius","DD","false","false","true","DD","No","Non Marine","F","threatened",0.538299773027393,0.461700226972607
"14355","Taia shanensis",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","ARCHITAENIOGLOSSA","VIVIPARIDAE","Taia","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.436914753656554,0.563085246343446
"81315","Austroallagma sagittiferum",2019,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","COENAGRIONIDAE","Austroallagma","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.40588979228579,0.59411020771421
"83410","Sendleria genuitei",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","GECARCINUCIDAE","Sendleria","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.733501037106938,0.266498962893062
"83712","Pseudochalceus kyburzi",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CHARACIFORMES","CHARACIDAE","Pseudochalceus","DD","false","false","true","DD","No","Non Marine","F","threatened",0.380372556546204,0.619627443453796
"8534","Andinoacara sapayensis",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Andinoacara","DD","false","false","true","DD","No","Non Marine","F","threatened",0.311591707609285,0.688408292390715
"8685","Gundlachia hubendicki",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","HYGROPHILA","PLANORBIDAE","Gundlachia","DD","false","false","true","DD","No","Non Marine","F","threatened",0.206516902222171,0.793483097777829
"8765","Caridina williamsi",2013,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","ATYIDAE","Caridina","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.69599626195869,0.30400373804131
"8952","Typhlocaris lethaea",2013,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","TYPHLOCARIDIDAE","Typhlocaris","DD","false","false","true","DD","No","Non Marine","F","threatened",0.224295494810791,0.775704505189209
"9019","Gogo atratus",2016,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","ANCHARIIDAE","Gogo","DD","false","false","true","DD","No","Non Marine","F","threatened",0.110233021469798,0.889766978530202
"9093","Indopyrgus nevilli",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","LITTORINIMORPHA","TATEIDAE","Indopyrgus","DD","false","false","true","DD","No","Non Marine","F","threatened",0.54290809329724,0.45709190670276
"91610","Nannophlebia adonira",2019,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","LIBELLULIDAE","Nannophlebia","DD","false","true","true","DD","No","Non Marine","FT","not threatened",0.738425530564975,0.261574469435025
"9203","Enteromius venustus",2018,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINIFORMES","CYPRINIDAE","Enteromius","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.402237970806547,0.597762029193453
"112226","Erethistoides sicula",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","ERETHISTIDAE","Erethistoides","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.496587492218725,0.503412507781275
"9534","Eusynthemis tenera",2016,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","SYNTHEMISTIDAE","Eusynthemis","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.519657750641374,0.480342249358626
"9594","Potamolithus doeringi",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","LITTORINIMORPHA","TATEIDAE","Potamolithus","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.886343828632843,0.113656171367157
"96113","Corydoras mamore",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","CALLICHTHYIDAE","Corydoras","DD","false","false","true","DD","No","Non Marine","F","threatened",0.206435993192366,0.793564006807634
"9755","Cambarus brimleyorum",2009,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","CAMBARIDAE","Cambarus","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.806975535147589,0.193024464852411
"9787","Hypodoras forficulatus",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","DORADIDAE","Hypodoras","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.939341366152017,0.0606586338479831
"99113","Opsaridium engrauloides",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINIFORMES","CYPRINIDAE","Opsaridium","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.306730667615345,0.693269332384655
"13328","Pseudomugil majusculus",2020,"ANIMALIA","CHORDATA","ACTINOPTERYGII","ATHERINIFORMES","PSEUDOMUGILIDAE","Pseudomugil","DD","true","false","true","DD","No","Marine","MF","not threatened",0.631601340082296,0.368398659917704
"10485","Erpetogomphus molossus",2017,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","GOMPHIDAE","Erpetogomphus","DD","false","false","true","DD","No","Non Marine","F","threatened",0.353374199042338,0.646625800957662
"10573","Epigomphus occipitalis",2015,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","GOMPHIDAE","Epigomphus","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.629696266388519,0.370303733611481
"10584","Pseudamnicola leontina",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","LITTORINIMORPHA","HYDROBIIDAE","Pseudamnicola","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.418771257952261,0.581228742047739
"10602","Thamnophis nigronuchalis",2007,"ANIMALIA","CHORDATA","REPTILIA","SQUAMATA","NATRICIDAE","Thamnophis","DD","false","true","true","DD","Yes","Non Marine","FT","not threatened",0.711538633635672,0.288461366364328
"10735","Orconectes holti",2009,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","CAMBARIDAE","Orconectes","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.922901622465514,0.0770983775344865
"10775","Gynacantha burmana",2010,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","AESHNIDAE","Gynacantha","DD","false","true","true","DD","Yes","Non Marine","FT","not threatened",0.796727987024419,0.203272012975581
"111416","Parathelphusa lombokensis",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","GECARCINUCIDAE","Parathelphusa","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.38950120920526,0.61049879079474
